id,Sales
35199,9418.8828125
36055,9045.8603515625
36911,9048.3994140625
37767,9728.6572265625
38623,11169.857421875
39479,-227.5302734375
40335,6368.38623046875
104,7255.84716796875
960,7508.94482421875
1816,7829.41552734375
2672,9117.421875
3528,-176.8363800048828
4384,5020.49755859375
5240,5373.84423828125
6096,4688.16357421875
6952,4504.80029296875
7808,4558.40869140625
8664,5352.501953125
9520,-157.5063018798828
10376,4832.58447265625
11232,6774.97412109375
12088,6730.7275390625
12944,6793.2890625
13800,7301.02783203125
14656,8838.1015625
15512,-147.09539794921875
16368,4872.45947265625
17224,5249.63134765625
18080,4675.205078125
18936,4542.77001953125
19792,4600.89892578125
20648,5265.44921875
21504,-148.3199462890625
22360,5007.49951171875
23216,6715.57666015625
24072,6833.55322265625
24928,6935.73291015625
25784,7485.34521484375
26640,8964.5654296875
27496,-170.79554748535156
28352,-27.5228214263916
29208,5506.78564453125
30064,4936.42236328125
30920,4931.08251953125
31776,5042.07861328125
32632,5657.92431640625
33488,-186.33982849121094
34344,5573.7158203125
35200,7966.220703125
36056,7774.7412109375
36912,7766.17724609375
37768,8366.0078125
38624,9735.4150390625
39480,-146.22618103027344
40336,5153.89599609375
105,8102.5419921875
961,8262.0634765625
1817,8558.5341796875
2673,9620.4638671875
3529,-219.5331573486328
4385,5778.978515625
5241,6405.38525390625
6097,5654.12744140625
6953,5543.31103515625
7809,5508.46337890625
8665,6055.197265625
9521,-228.4503936767578
10377,5590.74462890625
11233,7483.49169921875
12089,7311.32275390625
12945,7383.67236328125
13801,7969.09765625
14657,9500.8427734375
15513,-202.9497528076172
16369,5528.8984375
17225,6163.15673828125
18081,5674.31884765625
18937,5555.412109375
19793,5646.67822265625
20649,6107.66015625
21505,-208.42030334472656
22361,5677.125
23217,7533.572265625
24073,7440.5185546875
24929,7654.14794921875
25785,8320.87890625
26641,9814.076171875
27497,-226.33395385742188
28353,5985.6240234375
29209,6454.09033203125
30065,5989.5869140625
30921,5961.06689453125
31777,6159.85595703125
32633,6617.55712890625
33489,-223.2949981689453
34345,6333.4228515625
35201,8880.091796875
36057,8434.27734375
36913,8433.0810546875
37769,8989.0263671875
38625,10236.0888671875
39481,-205.81182861328125
40337,5722.4765625
106,6106.83837890625
962,6204.79638671875
1818,6601.88330078125
2674,7566.77099609375
3530,-144.26771545410156
4386,4095.545166015625
5242,4656.61279296875
6098,4030.490478515625
6954,3940.805419921875
7810,3980.32421875
8666,4321.10888671875
9522,-141.93934631347656
10378,4018.0419921875
11234,5636.57080078125
12090,5474.3330078125
12946,5528.68896484375
13802,5921.90771484375
14658,7204.7763671875
15514,-141.0456085205078
16370,4043.070556640625
17226,4612.75537109375
18082,4119.880859375
18938,4009.392333984375
19794,4023.31396484375
20650,4270.87646484375
21506,-140.57493591308594
22362,4111.23876953125
23218,5656.6533203125
24074,5548.75830078125
24930,5677.88134765625
25786,6120.71826171875
26642,7323.3896484375
27498,-146.59413146972656
28354,4315.49072265625
29210,4811.68798828125
30066,4351.40966796875
30922,4340.69970703125
31778,4382.0947265625
32634,4738.62109375
33490,-157.675537109375
34346,4525.5419921875
35202,6789.05517578125
36058,6318.62939453125
36914,6318.12939453125
37770,6839.05908203125
38626,7893.83935546875
39482,-143.62078857421875
40338,4240.8125
107,4938.54638671875
963,5080.43115234375
1819,5394.53857421875
2675,6272.46533203125
3531,-201.0404815673828
4387,2981.999267578125
5243,3621.619384765625
6099,3324.42578125
6955,3339.655029296875
7811,3478.158935546875
8667,3691.931640625
9523,-190.79295349121094
10379,2994.399169921875
11235,4592.10400390625
12091,4595.49658203125
12947,4723.7978515625
13803,5010.04736328125
14659,5983.87255859375
15515,-180.5454864501953
16371,3018.531005859375
17227,3652.647216796875
18083,3421.81298828125
18939,3382.43359375
19795,3513.615478515625
20651,3740.896728515625
21507,-176.8950958251953
22363,3078.563720703125
23219,4679.66552734375
24075,4686.07861328125
24931,4851.6005859375
25787,5157.22900390625
26643,6151.8408203125
27499,-180.4551544189453
28355,3227.885986328125
29211,3799.427978515625
30067,3626.79931640625
30923,3659.720947265625
31779,3889.713623046875
32635,4199.85107421875
33491,-180.61936950683594
34347,3379.498046875
35203,5446.55810546875
36059,5316.021484375
36915,5355.10888671875
37771,5738.69775390625
38627,6706.83251953125
39483,-185.1884002685547
40339,3213.16748046875
108,6651.16162109375
964,6770.8623046875
1820,7178.03955078125
2676,8471.5185546875
3532,-135.28660583496094
4388,4690.23876953125
5244,5280.00341796875
6100,4619.337890625
6956,4564.26123046875
7812,4469.55712890625
8668,4609.91650390625
9524,-137.12692260742188
10380,4729.47119140625
11236,6305.04052734375
12092,6119.54736328125
12948,6209.12939453125
13804,6659.57177734375
14660,8159.0986328125
15516,-140.197998046875
16372,4783.82861328125
17228,5212.314453125
18084,4674.82373046875
18940,4569.32080078125
19796,4561.78759765625
20652,4826.6015625
21508,-144.28897094726562
22364,4909.89794921875
23220,6358.6220703125
24076,6281.5224609375
24932,6422.91650390625
25788,6941.1552734375
26644,8429.681640625
27500,-161.8966064453125
28356,5217.61474609375
29212,5490.552734375
30068,4926.12255859375
30924,4923.0556640625
31780,4967.75634765625
32636,5328.99072265625
33492,-177.4364776611328
34348,5525.61669921875
35204,7340.80322265625
36060,6956.8662109375
36916,6979.58984375
37772,7564.77978515625
38628,8890.0986328125
39484,-129.21133422851562
40340,4989.10302734375
109,8175.56884765625
965,8210.7353515625
1821,8727.27734375
2677,10407.5283203125
3533,-165.97894287109375
4389,5935.95849609375
5245,6490.26416015625
6101,5870.21533203125
6957,5782.31787109375
7813,5861.33056640625
8669,6479.39111328125
9525,-170.06080627441406
10381,5891.51611328125
11237,7988.13232421875
12093,7887.54052734375
12949,7986.5908203125
13805,8528.08203125
14661,9847.6025390625
15517,-170.26519775390625
16373,5871.7490234375
17229,6417.31787109375
18085,5826.03466796875
18941,5717.88525390625
19797,5776.5341796875
20653,6380.3916015625
21509,-171.18946838378906
22365,5940.11962890625
23221,8003.07275390625
24077,7949.775390625
24933,8053.177734375
25789,8649.49609375
26645,10018.71875
27501,-178.9351806640625
28357,-117.37958526611328
29213,6625.935546875
30069,6071.52392578125
30925,6158.34814453125
31781,6241.080078125
32637,6819.86376953125
33493,-203.14968872070312
34349,6390.44482421875
35205,8469.8427734375
36061,8270.568359375
36917,8239.205078125
37773,8873.8916015625
38629,10140.8203125
39485,-115.89737701416016
40341,6049.66064453125
110,8968.55859375
966,9184.8701171875
1822,9432.9716796875
2678,10405.7646484375
3534,20.889562606811523
4390,6641.203125
5246,7381.46923828125
6102,6535.470703125
6958,6257.85791015625
7814,6289.068359375
8670,7102.6689453125
9526,-0.15207791328430176
10382,6311.82177734375
11238,8367.38671875
12094,7952.138671875
12950,8055.92236328125
13806,8510.0869140625
14662,10047.134765625
15518,-21.327539443969727
16374,6312.6708984375
17230,6937.88525390625
18086,6284.85888671875
18942,6172.92822265625
19798,6232.13916015625
20654,6851.42138671875
21510,-56.581764221191406
22366,6446.9111328125
23222,8222.2099609375
24078,8091.322265625
24934,8281.998046875
25790,8902.4755859375
26646,10384.90234375
27502,-72.35977935791016
28358,52.470191955566406
29214,7231.9833984375
30070,6674.30859375
30926,6696.22802734375
31782,6770.701171875
32638,7418.3662109375
33494,-0.40784573554992676
34350,1160.914794921875
35206,9895.728515625
36062,9453.9970703125
36918,9404.6708984375
37774,9944.2177734375
38630,11101.154296875
39486,-4.155922889709473
40342,6585.27099609375
111,8636.2724609375
967,8785.9384765625
1823,9321.8740234375
2679,10673.2685546875
3535,-347.55413818359375
4391,6158.96240234375
5247,6862.8544921875
6103,5999.54541015625
6959,5896.0810546875
7815,5737.21435546875
8671,6282.31689453125
9527,-344.56842041015625
10383,6063.74755859375
11239,8264.3935546875
12095,7935.97216796875
12951,8016.42333984375
13807,8641.068359375
14663,10204.556640625
15519,-338.5423583984375
16375,6112.30517578125
17231,6811.71044921875
18087,6042.24072265625
18943,5902.88720703125
19799,5763.19189453125
20655,6164.47021484375
21511,-332.9691162109375
22367,6211.49658203125
23223,8161.2197265625
24079,8009.67529296875
24935,8147.97802734375
25791,8771.7626953125
26647,10317.5166015625
27503,-333.42236328125
28359,6431.33349609375
29215,7071.9453125
30071,6272.2880859375
30927,6259.70166015625
31783,6337.3974609375
32639,6947.62646484375
33495,-336.69134521484375
34351,6738.76513671875
35207,9270.142578125
36063,8979.8115234375
36919,9010.1376953125
37775,9789.2509765625
38631,11289.7236328125
39487,-321.721435546875
40343,6391.04541015625
112,8648.1865234375
968,8660.5771484375
1824,9063.974609375
2680,10548.47265625
3536,-307.3279724121094
4392,6512.39404296875
5248,7193.34912109375
6104,6447.40673828125
6960,6339.7216796875
7816,6212.71240234375
8672,6339.14892578125
9528,-315.8529968261719
10384,6424.88525390625
11240,8286.49609375
12096,7840.849609375
12952,7870.3232421875
13808,8240.412109375
14664,9854.2646484375
15520,-313.8784484863281
16376,6455.81884765625
17232,7176.91845703125
18088,6511.57763671875
18944,6366.73291015625
19800,6249.1064453125
20656,6434.74365234375
21512,-310.7838134765625
22368,6556.14013671875
23224,8377.9775390625
24080,8025.46044921875
24936,8160.81103515625
25792,8625.8779296875
26648,10239.4951171875
27504,-322.5797119140625
28360,6804.94873046875
29216,7436.5615234375
30072,6798.96533203125
30928,6783.64208984375
31784,6750.4775390625
32640,7148.17529296875
33496,-319.9658203125
34352,7104.41162109375
35208,9232.9482421875
36064,8744.1650390625
36920,8671.091796875
37776,9270.2412109375
38632,10821.71484375
39488,-303.29180908203125
40344,6698.67236328125
113,6328.42333984375
969,6486.5234375
1825,6882.48388671875
2681,8014.6953125
3537,-152.78211975097656
4393,4373.419921875
5249,4677.87255859375
6105,3961.5341796875
6961,3867.121337890625
7817,3814.89892578125
8673,4338.79541015625
9529,-147.05357360839844
10385,4266.64404296875
11241,5813.67431640625
12097,5712.47998046875
12953,5786.96923828125
13809,6182.89501953125
14665,7627.46630859375
15521,-145.75607299804688
16377,4303.96435546875
17233,4665.0986328125
18089,4036.314208984375
18945,3936.60302734375
19801,3861.822021484375
20657,4224.15869140625
21513,-149.7829132080078
22369,4383.00927734375
23225,5733.02685546875
24081,5771.22509765625
24937,5886.78515625
25793,6290.18798828125
26649,7685.80810546875
27505,-159.25086975097656
28361,-0.23732876777648926
29217,4890.33056640625
30073,4254.17724609375
30929,4234.32666015625
31785,4225.67333984375
32641,4635.64453125
33497,-174.300048828125
34353,4905.4072265625
35209,6946.28564453125
36065,6629.91064453125
36921,6643.51318359375
37777,7193.3046875
38633,8463.3203125
39489,-142.3480224609375
40345,4557.27490234375
114,8756.6171875
970,8744.2568359375
1826,9115.3984375
2682,10236.7275390625
3538,-328.0318908691406
4394,6365.15673828125
5250,6806.517578125
6106,6339.9853515625
6962,6242.73095703125
7818,6400.33349609375
8674,7109.9228515625
9530,-390.8132629394531
10386,6327.20654296875
11242,8480.9775390625
12098,8419.3310546875
12954,8447.3349609375
13810,8760.6923828125
14666,9846.7890625
15522,-456.714599609375
16378,6299.41357421875
17234,6897.21240234375
18090,6496.43408203125
18946,6398.19677734375
19802,6552.9267578125
20658,7219.8681640625
21514,-511.69171142578125
22370,6282.53662109375
23226,8671.9541015625
24082,8651.8916015625
24938,8748.748046875
25794,9260.8583984375
26650,10439.2890625
27506,-505.1603698730469
28362,6378.38720703125
29218,6924.01416015625
30074,6551.67529296875
30930,6560.51025390625
31786,6690.98779296875
32642,7618.76025390625
33498,-460.0401611328125
34354,6543.68994140625
35210,8955.1572265625
36066,8789.6611328125
36922,8697.8955078125
37778,9183.0419921875
38634,10372.23046875
39490,-330.0489807128906
40346,6245.96142578125
115,5915.48583984375
971,6042.10888671875
1827,6401.875
2683,7377.66552734375
3539,-98.89295196533203
4395,3804.560791015625
5251,4472.4140625
6107,3991.733642578125
6963,3958.806640625
7819,4094.140380859375
8675,4311.31787109375
9531,-94.96236419677734
10387,3813.2880859375
11243,5516.39697265625
12099,5388.076171875
12955,5511.74609375
13811,5882.25048828125
14667,7017.6357421875
15523,-94.16490936279297
16379,3844.74267578125
17235,4504.88671875
18091,4058.361572265625
18947,3995.656494140625
19803,4124.16162109375
20659,4360.2421875
21515,-93.5893325805664
22371,3942.27685546875
23227,5576.609375
24083,5536.01220703125
24939,5696.26123046875
25795,6129.46142578125
26651,7219.32861328125
27507,-105.44751739501953
28363,4147.46484375
29219,4724.64404296875
30075,4332.431640625
30931,4353.61181640625
31787,4562.88330078125
32643,4921.6416015625
33499,-115.22888946533203
34355,4293.5986328125
35211,6435.16748046875
36067,6237.93994140625
36923,6254.73828125
37779,6681.1845703125
38635,7742.19580078125
39491,-99.8886947631836
40347,4031.689453125
116,8307.384765625
972,8382.7529296875
1828,8875.0595703125
2684,10055.9501953125
3540,-155.06175231933594
4396,5033.93701171875
5252,5778.38330078125
6108,5171.61962890625
6964,5107.93408203125
7820,5255.47509765625
8676,5964.826171875
9532,-224.3153533935547
10388,5025.90869140625
11244,7694.99169921875
12100,7705.04443359375
12956,7746.39892578125
13812,8236.5712890625
14668,9485.08984375
15524,-208.33395385742188
16380,5017.35595703125
17236,5713.57568359375
18092,5064.6708984375
18948,5026.27783203125
19804,5123.64990234375
20660,5791.37060546875
21516,-192.76219177246094
22372,5024.44580078125
23228,7709.30859375
24084,7684.2529296875
24940,7830.2998046875
25796,8379.6513671875
26652,9676.65234375
27508,-182.84483337402344
28364,5200.70556640625
29220,5861.51806640625
30076,5278.88916015625
30932,5338.24755859375
31788,5677.18017578125
32644,6567.1240234375
33500,-219.74783325195312
34356,5423.2900390625
35212,8478.9970703125
36068,8469.6904296875
36924,8398.9580078125
37780,8958.8369140625
38636,10220.6162109375
39492,-103.65918731689453
40348,5162.56005859375
117,9258.212890625
973,9238.7041015625
1829,9670.58984375
2685,11103.5615234375
3541,-217.27536010742188
4397,7309.07958984375
5253,7725.6494140625
6109,6915.7353515625
6965,6796.57080078125
7821,6651.66943359375
8677,6952.5869140625
9533,-255.7934112548828
10389,7233.796875
11245,9020.0185546875
12101,8801.2236328125
12957,8814.9375
13813,9330.5869140625
14669,10969.2060546875
15525,-229.50779724121094
16381,7101.82958984375
17237,7591.6337890625
18093,6850.8818359375
18949,6738.97607421875
19805,6580.81396484375
20661,7160.63916015625
21517,-217.9024200439453
22373,7161.64599609375
23229,9063.9033203125
24085,8886.5595703125
24941,8969.4853515625
25797,9454.7177734375
26653,11226.4365234375
27509,-223.07119750976562
28365,7424.61181640625
29221,7828.78759765625
30077,7151.59033203125
30933,7155.72021484375
31789,7085.69482421875
32645,7678.7255859375
33501,-238.04258728027344
34357,7758.91357421875
35213,9711.0107421875
36069,9269.5146484375
36925,9185.5322265625
37781,9827.6923828125
38637,11376.3095703125
39493,-147.90760803222656
40349,7282.69775390625
118,7775.21435546875
974,7890.7412109375
1830,8329.7216796875
2686,9630.1611328125
3542,-185.45626831054688
4398,5364.9091796875
5254,5912.31640625
6110,5108.26123046875
6966,4954.2861328125
7822,4831.30029296875
8678,5376.7333984375
9534,-177.8086700439453
10390,5120.85986328125
11246,7231.14599609375
12102,6954.16943359375
12958,6989.28173828125
13814,7559.91552734375
14670,9162.4423828125
15526,-178.7483367919922
16382,5154.83447265625
17238,5721.09033203125
18094,5128.26708984375
18950,4999.15869140625
19806,4880.22021484375
20662,5251.3056640625
21518,-180.3493194580078
22374,5254.55517578125
23230,7124.07080078125
24086,6995.15087890625
24942,7159.447265625
25798,7711.21728515625
26654,9211.400390625
27510,-189.53648376464844
28366,758.8173217773438
29222,5951.6728515625
30078,5429.52783203125
30934,5409.58642578125
31790,5405.04833984375
32646,5762.6806640625
33502,-206.76683044433594
34358,5796.20556640625
35214,8498.775390625
