id,Sales
29331,6238.70703125
30187,5925.33740234375
31043,5850.19873046875
31899,6049.939453125
32755,7407.4921875
33611,43.58359909057617
34467,5578.955078125
35323,9200.681640625
36179,8497.4345703125
37035,8039.0087890625
37891,8267.53515625
38747,10409.9033203125
39603,-81.5076904296875
40459,4740.5625
228,9328.1474609375
1084,9740.353515625
1940,10113.0908203125
2796,11857.689453125
3652,620.5671997070312
4508,8317.6376953125
5364,8496.736328125
6220,7157.36962890625
7076,6620.89892578125
7932,6835.57177734375
8788,7584.7431640625
9644,349.8317565917969
10500,8101.8798828125
11356,9512.6318359375
12212,8682.6904296875
13068,8716.7060546875
13924,9474.09765625
14780,12087.134765625
15636,41.36324691772461
16492,8228.77734375
17348,7905.11962890625
18204,7804.6513671875
19060,7139.494140625
19916,7418.8173828125
20772,7847.451171875
21628,83.40831756591797
22484,8234.404296875
23340,9657.076171875
24196,8970.873046875
25052,8650.9482421875
25908,9122.583984375
26764,12001.5576171875
27620,118.87191772460938
28476,410.87689208984375
29332,8695.7666015625
30188,7122.8857421875
31044,6642.5126953125
31900,6817.96875
32756,8109.28662109375
33612,-759.42578125
34468,8694.9814453125
35324,11342.263671875
36180,9722.2646484375
37036,9042.4755859375
37892,9220.3017578125
38748,11337.52734375
39604,-41.43050765991211
40460,8144.9951171875
229,8463.5634765625
1085,9323.5517578125
1941,9489.677734375
2797,11865.7490234375
3653,6235.60595703125
4509,9155.08203125
5365,7997.52197265625
6221,7208.5654296875
7077,7740.53125
7933,7811.3701171875
8789,10600.62890625
9645,6175.65966796875
10501,9180.3271484375
11357,8419.703125
12213,7899.7509765625
13069,8558.0107421875
13925,9282.431640625
14781,11873.74609375
15637,6419.767578125
16493,9338.818359375
17349,8475.671875
18205,8485.064453125
19061,8529.4892578125
19917,8729.2099609375
20773,10328.4072265625
21629,5657.99462890625
22485,9250.978515625
23341,8758.494140625
24197,8392.9814453125
25053,8533.9580078125
25909,9163.96484375
26765,11797.16015625
27621,5509.4990234375
28477,9638.712890625
29333,8404.6943359375
30189,8174.08935546875
31045,8005.095703125
31901,8434.1689453125
32757,10226.0986328125
33613,5303.93359375
34469,9441.53125
35325,8792.8740234375
36181,8129.85498046875
37037,7289.8505859375
37893,7165.09814453125
38749,8767.46484375
39605,3230.166748046875
40461,7590.8173828125
230,11428.75390625
1086,11152.6162109375
1942,10910.267578125
2798,10704.3330078125
3654,344.0067443847656
4510,6804.12744140625
5366,7304.736328125
6222,6933.22900390625
7078,6540.4677734375
7934,6932.95458984375
8790,7438.16650390625
9646,443.1424255371094
10502,7018.75341796875
11358,7691.71533203125
12214,7347.32421875
13070,7295.251953125
13926,8138.45947265625
14782,9409.755859375
15638,-62.04931640625
16494,6832.5
17350,6768.20751953125
18206,7144.01806640625
19062,6613.12646484375
19918,7061.2275390625
20774,6898.56103515625
21630,43.21860122680664
22486,6796.05126953125
23342,7716.00439453125
24198,7686.32373046875
25054,7064.9013671875
25910,7772.86865234375
26766,9790.2529296875
27622,146.42466735839844
28478,7084.63330078125
29334,6811.34423828125
30190,6190.830078125
31046,5723.29150390625
31902,6376.521484375
32758,7347.4306640625
33614,-430.2021484375
34470,7629.40576171875
35326,11377.994140625
36182,8930.5771484375
37038,7788.671875
37894,8592.1748046875
38750,9332.6982421875
39606,-176.3839111328125
40462,6412.83984375
231,6970.12548828125
1087,7108.04736328125
1943,7638.2333984375
2799,8118.681640625
3655,286.7130126953125
4511,3918.716552734375
5367,5461.341796875
6223,4929.6484375
7079,4919.12646484375
7935,4885.2294921875
8791,5350.919921875
9647,172.2180633544922
10503,3952.374755859375
11359,6299.01806640625
12215,5970.033203125
13071,6151.2333984375
13927,6530.1181640625
14783,7844.51513671875
15639,5.6169753074646
16495,4056.4365234375
17351,4787.9892578125
18207,4837.9306640625
19063,4990.25537109375
19919,4866.703125
20775,5428.634765625
21631,9.541882514953613
22487,3963.415771484375
23343,5921.62548828125
24199,5871.8740234375
25055,5545.24951171875
25911,5750.51318359375
26767,7583.71728515625
27623,87.60812377929688
28479,4137.115234375
29335,5022.009765625
30191,4637.81494140625
31047,4465.3125
31903,4663.3388671875
32759,5207.1826171875
33615,-37.549293518066406
34471,4020.59521484375
35327,6953.0
36183,6426.49658203125
37039,5886.001953125
37895,6077.16064453125
38751,7228.4052734375
39607,-169.3987579345703
40463,3836.027587890625
232,4791.0927734375
1088,5054.06982421875
1944,5571.15771484375
2800,6101.47265625
3656,463.107421875
4512,3954.7646484375
5368,3594.58544921875
6224,3047.5302734375
7080,2962.568603515625
7936,2972.80126953125
8792,3374.09619140625
9648,226.428955078125
10504,3945.995849609375
11360,3816.533447265625
12216,3537.46875
13072,3432.322021484375
13928,4012.926513671875
14784,5497.64501953125
15640,-174.4692840576172
16496,3716.825439453125
17352,3239.159912109375
18208,2942.921142578125
19064,2966.468505859375
19920,3243.265625
20776,3197.721923828125
21632,50.49774932861328
22488,3807.973388671875
23344,4282.9931640625
24200,3997.113037109375
25056,3698.62548828125
25912,3688.8544921875
26768,5635.724609375
27624,68.77806091308594
28480,3991.2158203125
29336,3339.1357421875
30192,2817.10205078125
31048,2739.111328125
31904,2832.298828125
32760,3002.326416015625
33616,-77.85225677490234
34472,4292.07080078125
35328,4446.4375
36184,3301.662353515625
37040,3908.408935546875
37896,3866.5302734375
38752,5032.34130859375
39608,-4.232390403747559
40464,3922.883544921875
233,8068.62646484375
1089,8899.84375
1945,9473.2314453125
2801,9548.6728515625
3657,9.616220474243164
4513,3671.340087890625
5369,5444.07080078125
6225,5340.64501953125
7081,5329.45849609375
7937,5230.9326171875
8793,5571.88720703125
9649,115.63751220703125
10505,3962.738037109375
11361,6608.8828125
12217,6910.89111328125
13073,7220.44677734375
13929,7911.68798828125
14785,9362.01953125
15641,57.137969970703125
16497,4287.7802734375
17353,5874.0009765625
18209,5961.1318359375
19065,5970.40576171875
19921,5478.72021484375
20777,5786.248046875
21633,38.2073974609375
22489,4160.3828125
23345,6747.08154296875
24201,7002.41796875
25057,7306.7529296875
25913,7443.79736328125
26769,9151.66796875
27625,110.63887786865234
28481,4244.03564453125
29337,5451.38525390625
30193,5645.16162109375
31049,5468.373046875
31905,5918.3017578125
32761,6400.109375
33617,-42.59815216064453
34473,4706.42431640625
35329,8630.9658203125
36185,7511.0126953125
37041,7450.74365234375
37897,7552.63232421875
38753,8733.541015625
39609,-140.3280029296875
40465,3702.817138671875
234,10078.3720703125
1090,10403.3681640625
1946,10533.8271484375
2802,10478.2734375
3658,189.88577270507812
4514,4889.56591796875
5370,6732.1669921875
6226,6238.0244140625
7082,5909.67578125
7938,6110.93798828125
8794,6616.17529296875
9650,-123.19316101074219
10506,4750.9921875
11362,7063.71240234375
12218,7293.81884765625
13074,6566.1767578125
13930,7569.2939453125
14786,9307.298828125
15642,-443.64239501953125
16498,4896.9619140625
17354,5864.77978515625
18210,6437.68896484375
19066,6212.66796875
19922,6311.9873046875
20778,6572.7802734375
21634,-258.1141357421875
22490,5155.6455078125
23346,6975.55126953125
24202,7311.69873046875
25058,6951.208984375
25914,7684.591796875
26770,10283.876953125
27626,64.28205108642578
28482,5586.68896484375
29338,6477.53466796875
30194,6206.48193359375
31050,5709.1416015625
31906,6439.55810546875
32762,7746.79541015625
33618,-326.40875244140625
34474,6246.56103515625
35330,10418.623046875
36186,8456.431640625
37042,7483.11181640625
37898,7909.1083984375
38754,9376.154296875
39610,-176.2881317138672
40466,4523.376953125
235,7565.76904296875
1091,7677.53076171875
1947,8077.4453125
2803,9306.0888671875
3659,528.2554321289062
4515,6026.97119140625
5371,5556.86865234375
6227,5045.208984375
7083,4905.3544921875
7939,4970.70947265625
8795,5652.55322265625
9651,297.10992431640625
10507,5968.04443359375
11363,6002.9521484375
12219,5883.65673828125
13075,5979.60595703125
13931,6479.2705078125
14787,8418.2880859375
15643,-3.2090704441070557
16499,5875.64404296875
17355,4929.7587890625
18211,4764.7265625
19067,5221.2353515625
19923,5351.18212890625
20779,5623.1904296875
21635,257.6644287109375
22491,5999.15478515625
23347,6815.05810546875
24203,6312.21875
25059,6544.232421875
25915,6625.158203125
26771,8825.6572265625
27627,199.59059143066406
28483,6073.08154296875
29339,5809.72265625
30195,4715.49365234375
31051,4774.5078125
31907,4971.76611328125
32763,5460.3544921875
33619,38.664649963378906
34475,6218.3720703125
35331,8297.8759765625
36187,6902.19384765625
37043,6705.90087890625
37899,6796.44677734375
38755,8672.8251953125
39611,77.75711059570312
40467,5673.24755859375
236,5934.6708984375
1092,6078.75634765625
1948,6380.87060546875
2804,6237.568359375
3660,161.43597412109375
4516,2946.25048828125
5372,4153.693359375
6228,3948.626220703125
7084,3825.935791015625
7940,3911.194091796875
8796,4185.134765625
9652,153.4359130859375
10508,3173.394775390625
11364,4525.4580078125
12220,4511.23876953125
13076,4593.21533203125
13932,5055.58056640625
14788,6281.826171875
15644,-21.02010726928711
16500,3378.795166015625
17356,4029.284912109375
18212,4209.26025390625
19068,4090.55615234375
19924,4168.67138671875
20780,4266.22509765625
21636,-40.600467681884766
22492,3274.965087890625
23348,4634.384765625
24204,4781.77001953125
25060,4522.37255859375
25916,4651.3134765625
26772,6484.3115234375
27628,46.540321350097656
28484,417.1424255371094
29340,4204.1533203125
30196,3865.1328125
31052,3821.698974609375
31908,3849.526123046875
32764,4083.838134765625
33620,40.32209014892578
34476,3285.349853515625
35332,5751.66259765625
36188,5042.2138671875
37044,4874.30810546875
37900,5222.6181640625
38756,6197.1181640625
39612,67.86274719238281
40468,3167.3349609375
237,11125.4609375
1093,11905.3193359375
1949,12904.7734375
2805,13033.337890625
3661,221.0564422607422
4517,6674.21728515625
5373,7347.64453125
6229,7234.35693359375
7085,7035.7666015625
7941,7225.4365234375
8797,7606.54248046875
9653,188.89141845703125
10509,6898.68994140625
11365,8800.5927734375
12221,8971.4541015625
13077,9743.662109375
13933,10876.2109375
14789,13336.2216796875
15645,158.88702392578125
16501,7125.8134765625
17357,7776.04443359375
18213,8489.958984375
19069,8128.8916015625
19925,8138.7646484375
20781,8041.3818359375
21637,80.89132690429688
22493,6834.1513671875
23349,9113.5908203125
24205,9339.3701171875
25061,10067.48828125
25917,10472.078125
26773,12919.984375
27629,41.97876739501953
28485,7197.60986328125
29341,8234.3974609375
30197,7350.97998046875
31053,7393.25732421875
31909,7786.7607421875
32765,8670.2705078125
33621,-406.1377258300781
34477,7126.326171875
35333,13461.62109375
36189,11180.8046875
37045,10558.4638671875
37901,11569.2138671875
38757,13257.6083984375
39613,76.230224609375
40469,6952.7822265625
238,8881.09375
1094,9042.123046875
1950,9620.4892578125
2806,10745.34375
3662,342.85333251953125
4518,5176.41455078125
5374,5815.06201171875
6230,5458.06005859375
7086,5339.27880859375
7942,5554.7666015625
8798,5552.51513671875
9654,372.0612487792969
10510,4834.591796875
11366,6851.8173828125
12222,7399.0380859375
13078,7458.80615234375
13934,8248.8837890625
14790,10401.533203125
15646,-170.44863891601562
16502,5027.29833984375
17358,5658.54052734375
18214,5977.24853515625
19070,6253.42041015625
19926,6145.44140625
20782,6428.3525390625
21638,35.68781280517578
22494,5077.4267578125
23350,7530.86376953125
24206,8199.908203125
25062,8160.3916015625
25918,8406.314453125
26774,10362.1640625
27630,-172.18780517578125
28486,5071.60302734375
29342,5950.4580078125
30198,5709.81005859375
31054,5749.51123046875
31910,5857.50634765625
32766,7128.50244140625
33622,-138.86778259277344
34478,6062.328125
35334,9811.140625
36190,8187.31591796875
37046,8304.88671875
37902,8346.8251953125
38758,10491.8798828125
39614,-155.6580352783203
40470,5254.05126953125
239,12380.1328125
1095,12680.099609375
1951,13282.8115234375
2807,14403.4365234375
3663,3285.124755859375
4519,7819.509765625
5375,8925.568359375
6231,8241.9267578125
7087,7652.5947265625
7943,7577.09619140625
8799,8990.150390625
9655,2948.015625
10511,7538.0068359375
11367,10092.103515625
12223,10002.6787109375
13079,10241.27734375
13935,11042.109375
14791,14346.9013671875
15647,2653.924560546875
16503,7417.93359375
17359,8409.2353515625
18215,8648.8818359375
19071,8472.3017578125
19927,8206.810546875
20783,9127.9052734375
21639,2776.031005859375
22495,7599.01318359375
23351,9949.1376953125
24207,10132.7080078125
25063,9716.2216796875
25919,10350.9326171875
26775,14019.755859375
27631,2640.113037109375
28487,7720.84423828125
29343,8720.41796875
30199,7609.296875
31055,7551.06005859375
31911,7575.6513671875
32767,8789.5771484375
33623,2460.513671875
34479,7840.3017578125
35335,12595.4560546875
36191,11515.58984375
37047,10948.3017578125
37903,11597.6220703125
38759,13988.5146484375
39615,2277.429931640625
40471,7219.201171875
240,8908.1103515625
1096,9228.7099609375
1952,9868.6142578125
2808,9998.1259765625
3664,313.3244323730469
4520,5386.81396484375
5376,6347.6884765625
6232,5982.5791015625
7088,6043.69482421875
7944,6090.16552734375
8800,6558.498046875
9656,241.75546264648438
10512,5026.66943359375
11368,6649.87255859375
12224,6913.9853515625
13080,6908.39404296875
13936,7895.421875
14792,9143.310546875
15648,-64.45262145996094
16504,5010.49658203125
17360,5373.8134765625
18216,6042.9609375
19072,5792.3359375
19928,5986.73876953125
20784,6027.3349609375
21640,70.32986450195312
22496,5131.64306640625
23352,6896.95361328125
24208,7341.361328125
25064,6986.52294921875
25920,7665.34326171875
26776,9607.9384765625
27632,165.91461181640625
28488,5269.08056640625
29344,5739.81005859375
30200,5668.4912109375
31056,5717.33935546875
31912,5996.23876953125
32768,7313.8896484375
33624,90.73013305664062
34480,5639.77783203125
35336,9061.7880859375
36192,8237.0771484375
37048,7637.79541015625
37904,8004.6884765625
38760,9197.08984375
39616,118.8866195678711
40472,4622.24755859375
241,6609.439453125
1097,6709.8701171875
1953,7272.578125
2809,8680.4521484375
3665,286.4673156738281
4521,4467.90869140625
5377,5201.04931640625
6233,4678.68408203125
7089,4562.87109375
7945,4679.9482421875
8801,4975.6396484375
9657,55.940277099609375
10513,4383.275390625
11369,5928.986328125
12225,5754.07080078125
13081,5604.47412109375
13937,6365.978515625
14793,8308.5263671875
15649,-207.93948364257812
16505,4707.8173828125
17361,4740.78271484375
18217,4739.1865234375
19073,4611.22265625
19929,4843.83251953125
20785,5091.86181640625
21641,-48.33098602294922
22497,4756.26611328125
23353,6333.27880859375
24209,6144.4775390625
25065,5914.19091796875
25921,6205.5283203125
26777,8673.6767578125
27633,69.0391845703125
28489,4892.35205078125
29345,5253.0703125
30201,4633.4091796875
31057,4458.66650390625
31913,4629.01416015625
32769,5313.87109375
33625,104.07833099365234
34481,4941.3525390625
35337,7363.4580078125
36193,6391.5546875
37049,6005.65087890625
37905,6239.58837890625
38761,8150.494140625
39617,-99.83419799804688
40473,4119.80908203125
242,7033.564453125
1098,6941.4091796875
1954,7395.755859375
2810,8386.5078125
3666,96.83102416992188
4522,3136.1533203125
5378,4560.4189453125
6234,4555.091796875
7090,4172.2734375
7946,4319.90966796875
8802,4801.5380859375
9658,80.62104797363281
10514,3143.399169921875
11370,5493.87841796875
12226,5793.8681640625
13082,5745.4697265625
13938,6485.86474609375
14794,8172.9013671875
15650,-55.06411361694336
16506,3362.8095703125
17362,4673.4287109375
18218,4874.60595703125
19074,4612.318359375
19930,4522.7119140625
20786,4729.16064453125
21642,-11.226492881774902
22498,3332.103759765625
23354,5502.0830078125
24210,5921.82666015625
25066,5793.1279296875
25922,6241.685546875
26778,8099.77294921875
27634,105.38694763183594
28490,3453.820556640625
29346,4651.54296875
30202,4558.7216796875
31058,4240.63818359375
31914,4180.15234375
32770,4594.69580078125
33626,-143.41624450683594
34482,3498.786865234375
35338,7339.5673828125
36194,6026.68603515625
37050,5989.60400390625
37906,6331.732421875
38762,7899.22216796875
39618,-26.884450912475586
40474,3165.505126953125
243,6103.51416015625
1099,6608.111328125
